Decimal: -39 | Binario: 11011001 | Hexadecimal: D9
Decimal: -36 | Binario: 11011100 | Hexadecimal: DC
Decimal: 8 | Binario: 00001000 | Hexadecimal: 08
Decimal: 34 | Binario: 00100010 | Hexadecimal: 22
Decimal: 17 | Binario: 00010001 | Hexadecimal: 11
Decimal: 49 | Binario: 00110001 | Hexadecimal: 31
Decimal: 5 | Binario: 00000101 | Hexadecimal: 05
Decimal: 39 | Binario: 00100111 | Hexadecimal: 27
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: -6 | Binario: 11111010 | Hexadecimal: FA
Decimal: 27 | Binario: 00011011 | Hexadecimal: 1B
Decimal: -4 | Binario: 11111100 | Hexadecimal: FC
Decimal: -38 | Binario: 11011010 | Hexadecimal: DA
Decimal: 26 | Binario: 00011010 | Hexadecimal: 1A
Decimal: 49 | Binario: 00110001 | Hexadecimal: 31
Decimal: 29 | Binario: 00011101 | Hexadecimal: 1D
Decimal: 42 | Binario: 00101010 | Hexadecimal: 2A
Decimal: -16 | Binario: 11110000 | Hexadecimal: F0
Decimal: -28 | Binario: 11100100 | Hexadecimal: E4
Decimal: 34 | Binario: 00100010 | Hexadecimal: 22
Decimal: 20 | Binario: 00010100 | Hexadecimal: 14
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: 25 | Binario: 00011001 | Hexadecimal: 19
Decimal: 45 | Binario: 00101101 | Hexadecimal: 2D
Decimal: 3 | Binario: 00000011 | Hexadecimal: 03
Decimal: -46 | Binario: 11010010 | Hexadecimal: D2
Decimal: -46 | Binario: 11010010 | Hexadecimal: D2
Decimal: 29 | Binario: 00011101 | Hexadecimal: 1D
Decimal: 33 | Binario: 00100001 | Hexadecimal: 21
Decimal: 29 | Binario: 00011101 | Hexadecimal: 1D
Decimal: 26 | Binario: 00011010 | Hexadecimal: 1A
Decimal: -5 | Binario: 11111011 | Hexadecimal: FB
Decimal: -36 | Binario: 11011100 | Hexadecimal: DC
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: 45 | Binario: 00101101 | Hexadecimal: 2D
Decimal: -50 | Binario: 11001110 | Hexadecimal: CE
Decimal: 0 | Binario: 00000000 | Hexadecimal: 00
Decimal: -6 | Binario: 11111010 | Hexadecimal: FA
Decimal: -39 | Binario: 11011001 | Hexadecimal: D9
Decimal: 35 | Binario: 00100011 | Hexadecimal: 23
Decimal: 26 | Binario: 00011010 | Hexadecimal: 1A
Decimal: -35 | Binario: 11011101 | Hexadecimal: DD
Decimal: -42 | Binario: 11010110 | Hexadecimal: D6
Decimal: 14 | Binario: 00001110 | Hexadecimal: 0E
Decimal: -3 | Binario: 11111101 | Hexadecimal: FD
Decimal: 22 | Binario: 00010110 | Hexadecimal: 16
Decimal: -47 | Binario: 11010001 | Hexadecimal: D1
Decimal: 12 | Binario: 00001100 | Hexadecimal: 0C
Decimal: -17 | Binario: 11101111 | Hexadecimal: EF
Decimal: -31 | Binario: 11100001 | Hexadecimal: E1
Decimal: -25 | Binario: 11100111 | Hexadecimal: E7
Decimal: -35 | Binario: 11011101 | Hexadecimal: DD
Decimal: -18 | Binario: 11101110 | Hexadecimal: EE
Decimal: 14 | Binario: 00001110 | Hexadecimal: 0E
Decimal: 37 | Binario: 00100101 | Hexadecimal: 25
Decimal: -8 | Binario: 11111000 | Hexadecimal: F8
Decimal: -41 | Binario: 11010111 | Hexadecimal: D7
Decimal: -50 | Binario: 11001110 | Hexadecimal: CE
Decimal: -9 | Binario: 11110111 | Hexadecimal: F7
